current_stock,running_stock,quantity,unit_price,transaction_cost,section_id,brand,section_name,supplier,location,manager,transaction_type,unit_of_measure,performed_by,transaction_date
75,60,55,703.94,211.75,6,Rolex,Watches,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Rohan Mehta,Return,Pieces,Karan,2024-02-09
33,8,19,831.8,242.94,10,LG,Electronics,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Kavita Joshi,Return,Pieces,Karan,2024-02-19
82,99,72,315.64,250.98,11,Sony,Electronics,Amazon India,"Chennai, Tamil Nadu",Rohan Mehta,Adjustment,Liters,Karan,2024-07-03
38,40,32,296.64,283.77,11,Puma,Apparel,Spencer’s Suppliers,"Delhi, Delhi",Sneha Patel,Purchase,Boxes,Ramesh,2024-04-11
50,44,22,376.07,394.98,18,Titan,Watches,Aditya Birla Retail,"Delhi, Delhi",Arjun Reddy,Adjustment,Pieces,Sneha,2024-01-03
21,3,50,613.56,496.12,9,Dabur,Grocery,Flipkart Wholesale,"Pune, Maharashtra",Arjun Reddy,Purchase,Pieces,Anjali,2024-05-21
62,14,8,930.1,85.86,1,LG,Electronics,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Purchase,Boxes,Priya,2024-09-26
36,87,3,703.06,463.15,12,Rolex,Watches,Mahindra Supply Co.,"Mumbai, Maharashtra",Sneha Patel,Return,Kg,Ajay,2024-12-09
74,29,68,961.33,54.92,13,LG,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Priya Sharma,Adjustment,Pieces,Karan,2024-11-02
90,79,6,111.69,315.9,4,Titan,Watches,Mahindra Supply Co.,"Delhi, Delhi",Priya Sharma,Sale,Pieces,Priya,2024-10-19
64,96,36,220.94,123.96,2,Dabur,Grocery,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Boxes,Ramesh,2024-06-27
26,68,23,574.11,472.88,4,Dell,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Priya Sharma,Purchase,Boxes,Sneha,2024-12-03
77,0,15,351.99,401.3,20,Dabur,Grocery,Aditya Birla Retail,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Pieces,Ramesh,2024-06-29
18,80,57,176.06,149.63,12,Rolex,Watches,Tata Distribution,"Kolkata, West Bengal",Priya Sharma,Return,Boxes,Priya,2024-08-15
16,51,68,857.28,494.93,16,Dell,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Rohan Mehta,Return,Kg,Priya,2024-01-15
51,5,31,318.34,339.86,18,LG,Electronics,Amazon India,"Bengaluru, Karnataka",Ankit Singh,Sale,Boxes,Anjali,2024-05-19
50,20,65,471.79,142.34,13,Puma,Apparel,Amazon India,"Hyderabad, Telangana",Rohan Mehta,Sale,Boxes,Ajay,2024-09-14
21,87,15,640.92,418.31,2,Puma,Apparel,Spencer’s Suppliers,"Bengaluru, Karnataka",Priya Sharma,Return,Liters,Karan,2024-06-04
17,34,47,885.46,467.01,20,Sony,Electronics,Tata Distribution,"Pune, Maharashtra",Rohan Mehta,Return,Pieces,Rohit,2024-03-14
60,63,43,320.17,342.56,16,Sony,Electronics,Mahindra Supply Co.,"Bengaluru, Karnataka",Kavita Joshi,Purchase,Boxes,Ramesh,2024-04-30
14,2,18,206.93,246.98,16,Titan,Watches,Spencer’s Suppliers,"Bengaluru, Karnataka",Kavita Joshi,Return,Liters,Priya,2024-09-09
71,50,14,908.22,159.51,10,Dell,Electronics,Tata Distribution,"Mumbai, Maharashtra",Priya Sharma,Sale,Pieces,Priya,2024-07-22
68,16,41,385.83,343.86,5,Titan,Watches,Tata Distribution,"Delhi, Delhi",Arjun Reddy,Adjustment,Kg,Anjali,2024-10-17
95,4,48,150.56,202.44,14,Puma,Apparel,Amazon India,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Pieces,Karan,2024-09-03
64,43,18,399.04,207.08,18,Amul,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Kg,Sneha,2024-01-18
0,46,5,225.13,478.89,4,Dabur,Grocery,Reliance Supply Pvt Ltd,"Bengaluru, Karnataka",Priya Sharma,Adjustment,Liters,Sneha,2024-07-11
42,21,3,803.17,38.01,12,Nike,Apparel,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Arjun Reddy,Purchase,Kg,Rohit,2024-08-16
64,41,28,603.42,456.46,9,Sony,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Ankit Singh,Return,Pieces,Sneha,2024-01-16
75,68,53,771.21,344.51,17,LG,Electronics,Tata Distribution,"Kolkata, West Bengal",Arjun Reddy,Adjustment,Boxes,Sneha,2024-08-28
16,47,16,521.59,285.3,14,LG,Electronics,Flipkart Wholesale,"Bengaluru, Karnataka",Rohan Mehta,Sale,Boxes,Anjali,2024-06-03
57,45,39,153.52,127.14,17,Puma,Apparel,Mahindra Supply Co.,"Hyderabad, Telangana",Kavita Joshi,Sale,Pieces,Priya,2024-05-04
98,51,20,727.88,294.97,1,Dabur,Grocery,Mahindra Supply Co.,"Bengaluru, Karnataka",Sneha Patel,Adjustment,Boxes,Rohit,2024-12-13
94,37,6,179.25,263.76,6,Puma,Apparel,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Rajesh Kumar,Sale,Kg,Sneha,2024-12-14
17,19,44,357.55,356.6,3,Dell,Electronics,Amazon India,"Bengaluru, Karnataka",Arjun Reddy,Adjustment,Liters,Rohit,2024-07-21
96,98,36,14.39,292.03,12,Puma,Apparel,Mahindra Supply Co.,"Pune, Maharashtra",Rohan Mehta,Purchase,Pieces,Anjali,2024-02-27
58,99,29,267.47,38.3,16,Samsung,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Return,Liters,Karan,2024-05-07
12,21,73,789.46,191.0,5,Dell,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Sneha Patel,Sale,Kg,Sneha,2024-06-09
70,79,28,62.73,341.57,7,Rolex,Watches,Reliance Supply Pvt Ltd,"Delhi, Delhi",Rajesh Kumar,Purchase,Pieces,Ajay,2024-10-19
90,53,30,952.78,67.14,20,Rolex,Watches,Tata Distribution,"Chennai, Tamil Nadu",Priya Sharma,Sale,Pieces,Rohit,2024-01-10
40,40,29,313.88,99.36,3,Amul,Grocery,Tata Distribution,"Delhi, Delhi",Ankit Singh,Purchase,Kg,Ajay,2024-02-19
76,88,9,772.74,333.19,3,Rolex,Watches,Aditya Birla Retail,"Pune, Maharashtra",Rajesh Kumar,Purchase,Liters,Karan,2024-08-09
3,89,54,88.95,218.58,7,Dell,Electronics,Tata Distribution,"Pune, Maharashtra",Kavita Joshi,Purchase,Liters,Ajay,2024-05-23
79,48,29,68.43,188.52,4,Amul,Grocery,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Sneha Patel,Sale,Liters,Rohit,2024-02-12
70,46,0,949.56,280.15,13,Nike,Apparel,Aditya Birla Retail,"Delhi, Delhi",Ankit Singh,Return,Liters,Anjali,2024-07-30
64,67,7,994.45,310.12,4,Rolex,Watches,Flipkart Wholesale,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Liters,Ramesh,2024-03-03
32,57,39,846.48,225.49,3,Puma,Apparel,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Sneha Patel,Return,Liters,Ajay,2024-06-02
5,90,68,29.51,24.1,1,Dell,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Arjun Reddy,Purchase,Pieces,Ramesh,2024-09-02
10,75,61,131.04,255.19,14,Nike,Apparel,Aditya Birla Retail,"Pune, Maharashtra",Priya Sharma,Adjustment,Liters,Ajay,2024-08-11
35,90,71,990.94,19.52,7,Nike,Apparel,Spencer’s Suppliers,"Mumbai, Maharashtra",Kavita Joshi,Return,Pieces,Ajay,2024-07-14
15,86,2,971.35,291.73,6,Sony,Electronics,Reliance Supply Pvt Ltd,"Hyderabad, Telangana",Rohan Mehta,Sale,Boxes,Anjali,2024-06-10
51,1,65,83.43,298.41,13,Sony,Electronics,Aditya Birla Retail,"Bengaluru, Karnataka",Sneha Patel,Purchase,Kg,Ajay,2024-05-26
34,19,49,688.19,420.46,13,Samsung,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Rajesh Kumar,Purchase,Pieces,Anjali,2024-09-23
55,44,80,281.37,28.53,17,Nike,Apparel,Spencer’s Suppliers,"Bengaluru, Karnataka",Priya Sharma,Purchase,Boxes,Rohit,2024-05-20
55,89,44,440.03,267.66,18,Sony,Electronics,Amazon India,"Pune, Maharashtra",Rohan Mehta,Sale,Kg,Ramesh,2024-06-05
61,84,51,148.76,118.23,9,Dell,Electronics,Tata Distribution,"Hyderabad, Telangana",Priya Sharma,Purchase,Liters,Ajay,2024-03-27
78,46,29,320.61,194.36,13,Dell,Electronics,Amazon India,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Boxes,Ajay,2024-06-15
20,9,38,369.8,483.77,11,Rolex,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Rohan Mehta,Adjustment,Liters,Anjali,2024-01-31
83,62,52,341.77,449.3,4,Samsung,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Ankit Singh,Adjustment,Liters,Anjali,2024-05-17
94,64,76,917.43,9.02,4,Dabur,Grocery,Flipkart Wholesale,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Pieces,Ramesh,2024-09-30
68,54,47,289.05,456.34,5,Amul,Grocery,Flipkart Wholesale,"Pune, Maharashtra",Rohan Mehta,Adjustment,Boxes,Karan,2024-12-13
53,65,29,87.06,362.4,9,Puma,Apparel,Aditya Birla Retail,"Pune, Maharashtra",Rohan Mehta,Return,Kg,Anjali,2024-01-17
28,41,22,920.55,202.12,11,Dabur,Grocery,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Ankit Singh,Adjustment,Pieces,Ramesh,2024-08-05
57,26,12,283.12,238.42,17,Dell,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Priya Sharma,Sale,Pieces,Anjali,2024-02-04
37,75,12,729.11,329.68,12,Samsung,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Kavita Joshi,Sale,Boxes,Sneha,2024-03-19
83,25,43,443.73,175.86,8,Dabur,Grocery,Tata Distribution,"Mumbai, Maharashtra",Kavita Joshi,Purchase,Liters,Rohit,2024-02-04
100,29,2,771.16,415.04,6,Nike,Apparel,Amazon India,"Bengaluru, Karnataka",Priya Sharma,Return,Kg,Ramesh,2024-10-29
31,67,38,614.07,314.3,15,Sony,Electronics,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Sale,Kg,Anjali,2024-04-06
61,91,78,39.89,418.78,12,Dabur,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Arjun Reddy,Purchase,Liters,Ajay,2024-01-26
84,76,55,682.15,274.88,13,Dell,Electronics,Amazon India,"Kolkata, West Bengal",Kavita Joshi,Sale,Pieces,Sneha,2024-08-16
11,75,38,398.86,383.82,1,Sony,Electronics,Tata Distribution,"Bengaluru, Karnataka",Sneha Patel,Sale,Liters,Ramesh,2024-12-16
5,5,9,545.44,437.01,10,Dell,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Kavita Joshi,Adjustment,Liters,Ajay,2024-03-25
61,60,1,850.24,177.99,17,LG,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Sneha Patel,Adjustment,Liters,Sneha,2024-08-22
38,55,79,390.6,319.74,17,LG,Electronics,Amazon India,"Bengaluru, Karnataka",Rajesh Kumar,Purchase,Pieces,Priya,2024-02-22
65,24,28,946.1,33.0,16,Rolex,Watches,Mahindra Supply Co.,"Kolkata, West Bengal",Rohan Mehta,Return,Kg,Priya,2024-09-24
92,52,24,269.85,413.65,15,Titan,Watches,Aditya Birla Retail,"Delhi, Delhi",Rohan Mehta,Sale,Kg,Sneha,2024-07-10
36,66,73,803.76,318.12,5,Dell,Electronics,Spencer’s Suppliers,"Pune, Maharashtra",Sneha Patel,Sale,Kg,Anjali,2024-12-22
11,69,29,193.79,207.95,3,LG,Electronics,Reliance Supply Pvt Ltd,"Pune, Maharashtra",Ankit Singh,Adjustment,Pieces,Anjali,2024-02-13
36,88,80,259.69,119.55,13,Samsung,Electronics,Flipkart Wholesale,"Hyderabad, Telangana",Sneha Patel,Adjustment,Pieces,Ramesh,2024-10-25
64,99,27,480.95,48.33,1,Rolex,Watches,Tata Distribution,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Pieces,Rohit,2024-11-22
97,14,80,469.81,438.58,8,Amul,Grocery,Flipkart Wholesale,"Kolkata, West Bengal",Sneha Patel,Adjustment,Kg,Sneha,2024-11-12
52,39,22,165.69,314.84,14,Sony,Electronics,Tata Distribution,"Bengaluru, Karnataka",Ankit Singh,Sale,Liters,Priya,2024-09-14
38,84,59,258.97,424.16,3,Rolex,Watches,Mahindra Supply Co.,"Delhi, Delhi",Ankit Singh,Sale,Boxes,Priya,2024-06-02
9,83,5,163.31,30.95,1,Sony,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Ankit Singh,Return,Pieces,Anjali,2024-01-06
9,96,26,906.67,388.79,6,Rolex,Watches,Mahindra Supply Co.,"Bengaluru, Karnataka",Rohan Mehta,Return,Pieces,Priya,2024-12-04
23,56,56,484.96,338.15,2,Titan,Watches,Aditya Birla Retail,"Hyderabad, Telangana",Rajesh Kumar,Purchase,Pieces,Ramesh,2024-06-12
87,17,25,132.01,291.5,15,Titan,Watches,Spencer’s Suppliers,"Delhi, Delhi",Rohan Mehta,Adjustment,Boxes,Rohit,2024-06-13
49,37,76,749.98,299.09,9,Puma,Apparel,Spencer’s Suppliers,"Mumbai, Maharashtra",Arjun Reddy,Return,Boxes,Ramesh,2024-08-12
5,36,67,519.86,66.79,4,LG,Electronics,Tata Distribution,"Delhi, Delhi",Rohan Mehta,Return,Liters,Priya,2024-03-27
99,25,67,437.07,151.36,20,Rolex,Watches,Aditya Birla Retail,"Chennai, Tamil Nadu",Arjun Reddy,Return,Pieces,Ajay,2024-10-03
11,90,32,377.59,414.15,9,Rolex,Watches,Amazon India,"Hyderabad, Telangana",Ankit Singh,Return,Liters,Sneha,2024-08-26
67,82,29,596.63,165.52,11,LG,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Adjustment,Boxes,Rohit,2024-04-20
17,11,38,452.65,207.49,10,Dell,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Ankit Singh,Sale,Liters,Anjali,2024-05-09
1,26,44,745.22,17.26,7,Sony,Electronics,Tata Distribution,"Pune, Maharashtra",Kavita Joshi,Sale,Kg,Rohit,2024-08-29
84,98,2,612.54,326.11,3,Nike,Apparel,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Priya Sharma,Purchase,Boxes,Rohit,2024-03-14
44,24,10,509.95,208.59,20,Dell,Electronics,Amazon India,"Hyderabad, Telangana",Rajesh Kumar,Sale,Kg,Sneha,2024-12-09
71,19,46,921.17,16.72,7,Amul,Grocery,Flipkart Wholesale,"Kolkata, West Bengal",Rohan Mehta,Sale,Boxes,Ramesh,2024-04-05
81,20,59,394.99,70.0,1,Dell,Electronics,Tata Distribution,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Pieces,Ajay,2024-04-03
95,42,74,425.64,73.4,5,LG,Electronics,Mahindra Supply Co.,"Delhi, Delhi",Rajesh Kumar,Adjustment,Liters,Karan,2024-05-12
63,81,80,79.05,272.44,16,Nike,Apparel,Amazon India,"Pune, Maharashtra",Kavita Joshi,Return,Pieces,Priya,2024-04-05
32,79,45,306.99,108.95,16,Sony,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Arjun Reddy,Adjustment,Boxes,Karan,2024-10-06
39,86,63,547.84,89.13,9,Puma,Apparel,Flipkart Wholesale,"Delhi, Delhi",Arjun Reddy,Return,Boxes,Ajay,2024-11-10
99,86,73,862.46,195.89,14,Puma,Apparel,Amazon India,"Bengaluru, Karnataka",Kavita Joshi,Return,Liters,Ajay,2024-05-08
42,53,75,331.51,95.12,16,Puma,Apparel,Tata Distribution,"Chennai, Tamil Nadu",Sneha Patel,Adjustment,Liters,Sneha,2024-02-21
65,97,16,733.43,197.92,17,Sony,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Kavita Joshi,Sale,Kg,Sneha,2024-12-17
37,53,59,216.06,103.07,10,Sony,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Rajesh Kumar,Adjustment,Liters,Sneha,2024-01-26
40,29,77,29.84,238.37,8,Nike,Apparel,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Return,Boxes,Rohit,2024-08-26
78,0,10,930.3,374.03,20,Titan,Watches,Mahindra Supply Co.,"Bengaluru, Karnataka",Rohan Mehta,Return,Pieces,Ajay,2024-02-14
53,53,7,121.29,222.22,8,Dell,Electronics,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Sneha Patel,Purchase,Kg,Karan,2024-04-16
50,45,68,859.41,188.25,19,LG,Electronics,Mahindra Supply Co.,"Hyderabad, Telangana",Sneha Patel,Adjustment,Pieces,Sneha,2024-04-17
48,51,41,315.33,253.69,11,Sony,Electronics,Tata Distribution,"Mumbai, Maharashtra",Sneha Patel,Adjustment,Boxes,Anjali,2024-02-03
96,34,8,347.23,471.04,11,Titan,Watches,Tata Distribution,"Hyderabad, Telangana",Rohan Mehta,Sale,Liters,Sneha,2024-01-14
35,20,30,228.43,65.54,6,Amul,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Priya Sharma,Sale,Kg,Ramesh,2024-11-26
65,79,7,542.26,486.72,15,LG,Electronics,Mahindra Supply Co.,"Mumbai, Maharashtra",Ankit Singh,Return,Kg,Priya,2024-07-08
55,21,62,617.89,179.7,10,Amul,Grocery,Spencer’s Suppliers,"Bengaluru, Karnataka",Sneha Patel,Adjustment,Kg,Sneha,2024-09-22
21,0,68,517.35,173.93,9,Sony,Electronics,Tata Distribution,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Boxes,Karan,2024-04-17
42,11,59,304.25,176.05,12,Dabur,Grocery,Spencer’s Suppliers,"Delhi, Delhi",Arjun Reddy,Adjustment,Kg,Anjali,2024-02-25
3,49,30,357.97,102.5,8,Samsung,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Kavita Joshi,Adjustment,Boxes,Priya,2024-03-25
100,23,45,170.7,27.11,5,Puma,Apparel,Amazon India,"Pune, Maharashtra",Rajesh Kumar,Return,Boxes,Rohit,2024-10-22
2,1,28,238.03,203.11,19,Amul,Grocery,Mahindra Supply Co.,"Pune, Maharashtra",Priya Sharma,Sale,Kg,Sneha,2024-04-12
52,68,5,126.53,468.23,7,Dabur,Grocery,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Priya Sharma,Purchase,Liters,Rohit,2024-06-29
2,65,26,319.65,135.0,18,Samsung,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Ankit Singh,Return,Liters,Ajay,2024-06-26
93,88,41,424.3,310.73,9,Sony,Electronics,Aditya Birla Retail,"Pune, Maharashtra",Kavita Joshi,Purchase,Liters,Karan,2024-04-06
95,40,64,444.89,229.22,17,LG,Electronics,Aditya Birla Retail,"Kolkata, West Bengal",Kavita Joshi,Return,Kg,Priya,2024-10-14
86,95,50,15.8,198.33,20,Puma,Apparel,Aditya Birla Retail,"Chennai, Tamil Nadu",Rajesh Kumar,Return,Boxes,Anjali,2024-02-27
6,100,45,451.46,395.98,18,Rolex,Watches,Mahindra Supply Co.,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Liters,Ramesh,2024-09-23
66,43,36,598.44,166.62,1,Sony,Electronics,Spencer’s Suppliers,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Boxes,Anjali,2024-06-14
72,77,30,576.61,94.54,15,Nike,Apparel,Tata Distribution,"Kolkata, West Bengal",Kavita Joshi,Return,Kg,Karan,2024-09-23
27,14,60,349.89,143.25,6,Puma,Apparel,Aditya Birla Retail,"Delhi, Delhi",Arjun Reddy,Purchase,Kg,Priya,2024-07-26
68,6,2,504.24,158.91,6,Nike,Apparel,Reliance Supply Pvt Ltd,"Chennai, Tamil Nadu",Ankit Singh,Sale,Liters,Ajay,2024-01-06
64,73,1,440.29,449.11,7,Nike,Apparel,Aditya Birla Retail,"Hyderabad, Telangana",Kavita Joshi,Sale,Kg,Rohit,2024-07-12
81,74,2,817.47,453.58,4,Nike,Apparel,Tata Distribution,"Delhi, Delhi",Rohan Mehta,Sale,Kg,Priya,2024-05-18
9,28,12,804.53,281.31,3,Amul,Grocery,Amazon India,"Delhi, Delhi",Priya Sharma,Purchase,Pieces,Karan,2024-12-26
26,43,80,468.5,155.71,5,Puma,Apparel,Amazon India,"Hyderabad, Telangana",Rohan Mehta,Return,Boxes,Sneha,2024-03-21
84,50,31,417.95,354.15,1,Puma,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Rajesh Kumar,Return,Boxes,Ramesh,2024-10-02
37,30,64,195.51,292.34,5,Dabur,Grocery,Amazon India,"Mumbai, Maharashtra",Rohan Mehta,Adjustment,Pieces,Ajay,2024-09-27
81,8,14,375.94,149.41,11,LG,Electronics,Amazon India,"Pune, Maharashtra",Priya Sharma,Sale,Pieces,Anjali,2024-02-12
49,47,79,521.87,420.6,4,Samsung,Electronics,Mahindra Supply Co.,"Chennai, Tamil Nadu",Priya Sharma,Adjustment,Pieces,Priya,2024-11-16
78,10,20,799.63,449.39,13,LG,Electronics,Flipkart Wholesale,"Pune, Maharashtra",Priya Sharma,Return,Boxes,Sneha,2024-05-16
78,18,51,553.54,226.87,17,Puma,Apparel,Aditya Birla Retail,"Chennai, Tamil Nadu",Kavita Joshi,Sale,Liters,Ramesh,2024-10-02
43,12,36,419.38,183.9,14,Dell,Electronics,Aditya Birla Retail,"Mumbai, Maharashtra",Priya Sharma,Purchase,Liters,Sneha,2024-12-02
15,22,54,183.43,417.74,19,Sony,Electronics,Amazon India,"Chennai, Tamil Nadu",Rohan Mehta,Return,Pieces,Sneha,2024-12-25
12,89,53,25.87,86.7,2,LG,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Ankit Singh,Sale,Pieces,Sneha,2024-02-02
32,45,66,48.74,80.99,2,Titan,Watches,Aditya Birla Retail,"Bengaluru, Karnataka",Ankit Singh,Sale,Boxes,Anjali,2024-10-21
68,58,67,387.04,127.79,5,Sony,Electronics,Tata Distribution,"Kolkata, West Bengal",Rohan Mehta,Sale,Boxes,Priya,2024-01-18
65,78,8,536.54,134.05,20,Puma,Apparel,Amazon India,"Delhi, Delhi",Arjun Reddy,Purchase,Liters,Ramesh,2024-03-31
74,65,80,422.39,20.95,9,Titan,Watches,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Priya Sharma,Sale,Liters,Rohit,2024-10-27
19,52,29,404.12,219.42,18,Amul,Grocery,Spencer’s Suppliers,"Kolkata, West Bengal",Ankit Singh,Purchase,Boxes,Priya,2024-07-07
87,25,11,687.8,162.2,13,Dabur,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Rohan Mehta,Adjustment,Boxes,Sneha,2024-06-24
10,74,36,36.16,414.92,3,Puma,Apparel,Flipkart Wholesale,"Hyderabad, Telangana",Arjun Reddy,Adjustment,Boxes,Priya,2024-08-07
16,59,26,544.43,429.68,14,Dabur,Grocery,Tata Distribution,"Hyderabad, Telangana",Rajesh Kumar,Sale,Pieces,Ajay,2024-10-23
68,63,75,78.66,455.83,13,Rolex,Watches,Tata Distribution,"Chennai, Tamil Nadu",Sneha Patel,Purchase,Pieces,Ramesh,2024-02-11
57,50,46,42.67,144.91,18,LG,Electronics,Spencer’s Suppliers,"Mumbai, Maharashtra",Sneha Patel,Purchase,Kg,Ramesh,2024-12-17
57,23,50,685.82,184.94,2,LG,Electronics,Spencer’s Suppliers,"Hyderabad, Telangana",Rajesh Kumar,Return,Kg,Anjali,2024-06-20
60,32,4,728.17,129.42,10,Rolex,Watches,Mahindra Supply Co.,"Bengaluru, Karnataka",Kavita Joshi,Return,Liters,Rohit,2024-10-29
79,27,28,232.21,258.84,6,Titan,Watches,Aditya Birla Retail,"Bengaluru, Karnataka",Rajesh Kumar,Return,Liters,Sneha,2024-01-02
75,61,41,104.05,263.92,6,Puma,Apparel,Spencer’s Suppliers,"Pune, Maharashtra",Sneha Patel,Sale,Kg,Rohit,2024-11-17
82,16,58,212.21,183.43,5,Puma,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Rohan Mehta,Adjustment,Boxes,Ramesh,2024-11-04
53,64,3,947.35,242.74,10,Amul,Grocery,Tata Distribution,"Hyderabad, Telangana",Arjun Reddy,Return,Pieces,Ramesh,2024-06-11
65,73,64,287.48,43.15,6,Dabur,Grocery,Reliance Supply Pvt Ltd,"Kolkata, West Bengal",Rajesh Kumar,Sale,Kg,Karan,2024-10-13
42,3,60,682.71,65.34,18,Rolex,Watches,Amazon India,"Mumbai, Maharashtra",Kavita Joshi,Adjustment,Pieces,Sneha,2024-05-27
45,55,14,538.39,247.82,8,Dell,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Sneha Patel,Sale,Boxes,Ramesh,2024-08-15
33,54,4,290.91,218.04,3,Puma,Apparel,Flipkart Wholesale,"Bengaluru, Karnataka",Arjun Reddy,Return,Kg,Rohit,2024-03-02
33,18,2,728.15,306.71,19,LG,Electronics,Amazon India,"Pune, Maharashtra",Priya Sharma,Adjustment,Pieces,Sneha,2024-11-18
65,24,9,898.76,187.04,11,Puma,Apparel,Flipkart Wholesale,"Chennai, Tamil Nadu",Sneha Patel,Sale,Pieces,Ajay,2024-09-25
70,7,34,355.48,52.12,13,Puma,Apparel,Aditya Birla Retail,"Pune, Maharashtra",Priya Sharma,Sale,Liters,Sneha,2024-07-08
23,47,65,846.51,54.28,11,Nike,Apparel,Reliance Supply Pvt Ltd,"Mumbai, Maharashtra",Ankit Singh,Purchase,Liters,Priya,2024-11-05
50,92,77,73.85,143.0,10,Amul,Grocery,Mahindra Supply Co.,"Chennai, Tamil Nadu",Rohan Mehta,Sale,Kg,Priya,2024-02-24
33,14,70,738.53,98.47,8,Sony,Electronics,Tata Distribution,"Delhi, Delhi",Arjun Reddy,Return,Pieces,Ajay,2024-06-29
85,31,24,675.63,310.54,5,Dell,Electronics,Reliance Supply Pvt Ltd,"Delhi, Delhi",Arjun Reddy,Return,Boxes,Rohit,2024-04-26
52,17,8,953.56,51.18,2,Dell,Electronics,Tata Distribution,"Kolkata, West Bengal",Ankit Singh,Purchase,Kg,Priya,2024-06-07
45,9,16,451.08,311.64,9,Puma,Apparel,Mahindra Supply Co.,"Chennai, Tamil Nadu",Ankit Singh,Return,Boxes,Karan,2024-02-26
0,50,27,546.86,162.65,13,Samsung,Electronics,Spencer’s Suppliers,"Chennai, Tamil Nadu",Arjun Reddy,Return,Boxes,Priya,2024-02-04
6,95,26,642.45,244.36,18,Dabur,Grocery,Amazon India,"Hyderabad, Telangana",Priya Sharma,Sale,Kg,Anjali,2024-03-17
93,46,52,726.0,407.24,4,Rolex,Watches,Amazon India,"Kolkata, West Bengal",Rohan Mehta,Purchase,Boxes,Anjali,2024-12-22
94,71,55,134.24,41.69,15,Nike,Apparel,Spencer’s Suppliers,"Chennai, Tamil Nadu",Kavita Joshi,Adjustment,Pieces,Ajay,2024-11-01
35,86,55,569.0,399.19,13,Samsung,Electronics,Aditya Birla Retail,"Chennai, Tamil Nadu",Kavita Joshi,Purchase,Kg,Ramesh,2024-03-24
45,96,54,194.2,162.77,17,Rolex,Watches,Flipkart Wholesale,"Pune, Maharashtra",Rohan Mehta,Purchase,Pieces,Anjali,2024-07-29
